country_name,city_name,restaurant_name,feature_id,reviewer,reviewer_id,num_reviews,description,review_rating,review_date,image_name,lat,lon,pred_lat,pred_lon,spherical_distance
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Ali Bash,1.08976034589564E+020,5,One of the best sushi places in khobar Would definitely recommend. Definitely try the takara special nigiri set Although some items would have been much better if not overcooked (to my taste) like the Wagyu special nigiri and the salmon unagi gunkan. Overall a really pleasant visit and wouldn’t be the last,4,2 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_108976034589563813312_1,26.321277,50.2200522,42.4604606628418,-83.1332855224609,10996.5642937868
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Ali Bash,1.08976034589564E+020,5,One of the best sushi places in khobar Would definitely recommend. Definitely try the takara special nigiri set Although some items would have been much better if not overcooked (to my taste) like the Wagyu special nigiri and the salmon unagi gunkan. Overall a really pleasant visit and wouldn’t be the last,4,2 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_108976034589563813312_2,26.321277,50.2200522,1.30442702770233,103.832099914551,6360.42188182252
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Ali Bash,1.08976034589564E+020,5,One of the best sushi places in khobar Would definitely recommend. Definitely try the takara special nigiri set Although some items would have been much better if not overcooked (to my taste) like the Wagyu special nigiri and the salmon unagi gunkan. Overall a really pleasant visit and wouldn’t be the last,4,2 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_108976034589563813312_3,26.321277,50.2200522,22.1525001525879,113.55933380127,6375.61081419917
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Khalid Mohammed,1.14654766564775E+020,4,"First time trying the restaurant and definitely will not be the last. Wonderful vibes, amazing food, and great service.",5,2 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_114654766564775067436_1,26.321277,50.2200522,35.1711044311523,136.88362121582,8079.35842108919
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Khalid Mohammed,1.14654766564775E+020,4,"First time trying the restaurant and definitely will not be the last. Wonderful vibes, amazing food, and great service.",5,2 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_114654766564775067436_2,26.321277,50.2200522,49.2795028686524,-122.798622131348,11580.1638039087
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Khalid Mohammed,1.14654766564775E+020,4,"First time trying the restaurant and definitely will not be the last. Wonderful vibes, amazing food, and great service.",5,2 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_114654766564775067436_3,26.321277,50.2200522,39.9199714660645,-86.2209396362305,11379.0466610078
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Khalid Mohammed,1.14654766564775E+020,4,"First time trying the restaurant and definitely will not be the last. Wonderful vibes, amazing food, and great service.",5,2 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_114654766564775067436_4,26.321277,50.2200522,-33.8698081970215,151.207626342773,12552.7608972535
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Tarek,1.12891799746817E+020,1,"Amazing Restaurant, was there yesterday night. Amazing staff, delicious food. A really great experience.",5,a month ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_112891799746816518644_1,26.321277,50.2200522,42.4604606628418,-83.1332855224609,10996.5642937868
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Tarek,1.12891799746817E+020,1,"Amazing Restaurant, was there yesterday night. Amazing staff, delicious food. A really great experience.",5,a month ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_112891799746816518644_2,26.321277,50.2200522,43.8157653808594,-79.3418426513672,10677.3548679194
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Tarek,1.12891799746817E+020,1,"Amazing Restaurant, was there yesterday night. Amazing staff, delicious food. A really great experience.",5,a month ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_112891799746816518644_3,26.321277,50.2200522,24.532054901123,118.133880615234,6739.92380385888
